species,sci_name,sort,Breeding.Biome,Winter.Biome,Family,bird.group,Migrate,AI,native,popest,popestlci,popestuci,first_year_popest,last_year_popest,Pop.source,Trajectory_data_source,Trajectory_firstyear,Trajectory_lastyear,Loss_med,Loss_lci,Loss_uci,Loss_lqrt,Loss_uqrt
Abert's Towhee,Melozone aberti,1817,Aridlands,Southwestern Aridlands,Passerellidae,landbird,R,other,native,890243,429538,1469410,2006,2015,PIF0615,BBS7017,1970,2017,-271176.8055,-726619.6224,-26148.43709,-399159.2332,-168278.9136
Acadian Flycatcher,Empidonax virescens,1303,Eastern Forest,Mexico-Central America,Tyrannidae,landbird,M,other,native,5227271,4728009,5829898,2006,2015,PIF0615,BBS7017,1970,2017,470107.7337,-30583.6413,944779.1323,302529.3286,631900.5094
Acorn Woodpecker,Melanerpes formicivorus,939,Western Forest,Widespread,Picidae,landbird,R,other,native,2226303,1452256,3390813,2006,2015,PIF0615,BBS7017,1970,2017,-472996.7519,-1177341.279,-37943.17743,-676790.4955,-308043.5749
Alder Flycatcher,Empidonax alnorum,1304,Boreal Forest,South America,Tyrannidae,landbird,M,other,native,117998630,99384651,141184247,2006,2015,PIF0615,BBS7017,1970,2017,43413070.65,28809038.1,59401956.48,38418051.8,48719057.98
Allen's Hummingbird,Selasphorus sasin,342,Aridlands,Mexico-Central America,Trochilidae,landbird,M,other,native,1484682,348049,4475111,2006,2015,PIF0615,BBS7017,1970,2017,4605856.448,3.023885171,11266871.55,2347938.984,6907416.519
American Avocet,Recurvirostra americana,444,Wetland,Widespread,Recurvirostridae,shorebird,M,other,native,450000,180000,1125000,2011,2013,Shoreb12,BBS7017,1970,2017,-85487.13672,-322752.2614,3663.752308,-148700.5859,-38619.40126
American Bittern,Botaurus lentiginosus,727,Wetland,Temperate North America,Ardeidae,waterbird,M,other,native,2507797,2005616,3117498,2006,2015,PIF0615,BBS7017,1970,2017,715897.4263,173483.1062,1234860.5,529610.1663,894811.8024
American Black Duck,Anas rubripes,49,Wetland,Temperate North America,Anatidae,waterfowl,M,other,native,583500,500200,666800,2013,2017,FWS1317,BBS7017,1970,2017,340512.1467,177868.2311,505661.5542,285368.6385,396500.9146
American Coot,Fulica americana,435,Wetland,Widespread,Rallidae,waterbird,M,other,native,5517522,4109506,7381712,2006,2015,PIF0615,BBS7017,1970,2017,-181608.6296,-3237242.722,1759719.067,-1047915.954,543020.121
American Crow,Corvus brachyrhynchos,1395,Habitat Generalist,Temperate North America,Corvidae,landbird,M,other,native,28047630,26447403,29639378,2006,2015,PIF0615,BBS7017,1970,2017,-837552.9815,-2431116.019,734755.6257,-1392337.978,-310652.9783
American Dipper,Cinclus mexicanus,1514,Wetland,Temperate North America,Cinclidae,landbird,R,other,native,151919,114060,200186,2006,2015,PIF0615,BBS7017,1970,2017,27183.93024,2510.774704,52532.66509,18845.89669,35727.04964
American Golden-Plover,Pluvialis dominica,452,Arctic Tundra,South America,Charadriidae,shorebird,M,other,native,500000,294200,705800,2011,2013,Shoreb12,Mig7416,1974,2016,478098.1334,204909.9317,827569.7813,377772.3859,587140.628
American Goldfinch,Spinus tristis,1771,Forest Generalist,Temperate North America,Fringillidae,landbird,M,other,native,44092850,41554624,46767583,2006,2015,PIF0615,BBS7017,1970,2017,2743106.969,-883054.4085,6269189.322,1499409.077,3953984.736
American Kestrel,Falco sparverius,998,Habitat Generalist,Widespread,Falconidae,landbird,M,other,native,2827776,2564206,3116508,2006,2015,PIF0615,BBS7017,1970,2017,1878753.97,1595456.874,2174949.979,1781703.362,1978650.543
American Oystercatcher,Haematopus palliatus,446,Coasts,Coastal,Haematopodidae,shorebird,M,other,native,11000,10700,11300,2011,2013,Shoreb12,CBC7017,1970,2017,-3624.984615,-10115.27221,363.068015,-5490.832603,-2030.911039
American Pipit,Anthus rubescens,1678,Arctic Tundra,Temperate North America,Motacillidae,landbird,M,other,native,18034890,17874051,18354686,2006,2015,PIF0615,CBC7017,1970,2017,4465486.188,-1215828.987,8819001.041,2742905.201,6050414.935
American Redstart,Setophaga ruticilla,1983,Eastern Forest,Widespread Neotropical,Parulidae,landbird,M,other,native,42464674,37027311,48475245,2006,2015,PIF0615,BBS7017,1970,2017,4242063.118,-423720.7354,8951280.331,2703868.593,5863375.811
