"year","mbbs_county","route","count"
1999,"orange",3,16
1999,"orange",13,48
1999,"orange",5,25
1999,"orange",9,22
1999,"orange",10,31
1999,"orange",2,5
1999,"orange",4,13
1999,"orange",12,43
1999,"orange",8,19
1999,"orange",6,24
1999,"orange",7,30
1999,"orange",11,23
2000,"chatham",54,14
2000,"chatham",49,30
2000,"orange",8,17
2000,"chatham",51,16
2000,"orange",3,7
2000,"orange",5,29
2000,"chatham",42,26
2000,"orange",9,12
2000,"orange",13,40
2000,"orange",6,7
2000,"chatham",43,14
2000,"orange",11,22
2000,"orange",2,10
2000,"orange",7,38
2000,"orange",10,10
2000,"chatham",41,32
2000,"chatham",44,18
2000,"orange",4,15
2000,"chatham",45,21
2000,"chatham",50,19
2000,"chatham",47,21
2000,"chatham",48,32
2000,"chatham",52,16
2000,"orange",12,47
2000,"chatham",46,32
2000,"chatham",53,39
2001,"orange",4,18
2001,"orange",8,17
2001,"chatham",54,10
2001,"orange",9,18
2001,"chatham",45,23
2001,"chatham",42,20
2001,"orange",2,7
2001,"orange",3,32
2001,"orange",7,46
2001,"orange",13,31
2001,"chatham",41,41
2001,"orange",6,26
2001,"chatham",43,11
2001,"chatham",44,11
2001,"chatham",48,19
2001,"chatham",52,9
2001,"orange",5,33
2001,"orange",11,30
2001,"chatham",46,15
2001,"chatham",47,32
2001,"chatham",49,58
2001,"chatham",51,22
2001,"orange",10,21
2001,"chatham",50,19
2001,"orange",12,29
2001,"chatham",53,34
2002,"orange",8,24
2002,"chatham",42,20
2002,"chatham",44,21
2002,"chatham",45,22
2002,"durham",22,25
2002,"orange",13,44
2002,"orange",10,31
2002,"chatham",43,24
2002,"chatham",54,16
2002,"durham",23,29
2002,"durham",25,40
2002,"orange",2,12
2002,"orange",3,12
2002,"durham",21,28
2002,"chatham",47,24
2002,"chatham",41,30
2002,"orange",4,13
2002,"orange",5,29
2002,"orange",7,35
2002,"durham",24,24
2002,"durham",27,14
2002,"durham",28,29
2002,"orange",6,21
2002,"chatham",49,34
2002,"chatham",50,23
2002,"orange",11,29
2002,"chatham",48,29
2002,"chatham",46,32
2002,"chatham",52,20
2002,"orange",12,32
2002,"chatham",51,24
2002,"chatham",53,21
2002,"durham",26,13
2002,"orange",9,24
2003,"orange",8,25
2003,"orange",13,59
2003,"orange",5,36
2003,"durham",22,23
