"","common_name","order","family","family_common_name","shape","habitat","diet","sci_name","Breeding.Biome","Migrate","native"
"1","Canada Goose","Anseriformes","Anatidae","Ducks, Geese, and Waterfowl","Geese",NA,NA,"Branta canadensis","Wetland","M","native"
"2","Wood Duck","Anseriformes","Anatidae","Ducks, Geese, and Waterfowl","Ducks",NA,NA,"Aix sponsa","Wetland","M","native"
"3","Mallard","Anseriformes","Anatidae","Ducks, Geese, and Waterfowl","Ducks",NA,NA,"Anas platyrhynchos","Wetland","M","native"
"4","Northern Bobwhite","Galliformes","Odontophoridae","New World Quail","Game Birds",NA,NA,"Colinus virginianus","Eastern Forest","R","native"
"5","Wild Turkey","Galliformes","Phasianidae","Pheasants, Grouse, and Allies","Game Birds",NA,NA,"Meleagris gallopavo","Forest Generalist","R","native"
"6","Rock Pigeon","Columbiformes","Columbidae","Pigeons and Doves","Doves",NA,NA,"Columba livia","Introduced","Introduced","Introduced"
"7","Mourning Dove","Columbiformes","Columbidae","Pigeons and Doves","Doves",NA,NA,"Zenaida macroura","Habitat Generalist","M","native"
"8","Yellow-billed Cuckoo","Cuculiformes","Cuculidae","Cuckoos","Cuckoos",NA,NA,"Coccyzus americanus","Eastern Forest","M","native"
"9","Common Nighthawk","Caprimulgiformes","Caprimulgidae","Nightjars and Allies","Nightjars",NA,NA,"Chordeiles minor","Habitat Generalist","M","native"
"10","Chuck-will's-widow","Caprimulgiformes","Caprimulgidae","Nightjars and Allies","Nightjars",NA,NA,"Antrostomus carolinensis","Eastern Forest","M","native"
"11","Eastern Whip-poor-will","Caprimulgiformes","Caprimulgidae","Nightjars and Allies","Nightjars",NA,NA,"Antrostomus vociferus","Eastern Forest","M","native"
"12","Chimney Swift","Caprimulgiformes","Apodidae","Swifts","Swifts",NA,NA,"Chaetura pelagica","Eastern Forest","M","native"
"13","Ruby-throated Hummingbird","Caprimulgiformes","Trochilidae","Hummingbirds","Hummingbirds",NA,NA,"Archilochus colubris","Eastern Forest","M","native"
"14","Killdeer","Charadriiformes","Charadriidae","Plovers and Lapwings","Plovers",NA,NA,"Charadrius vociferus","Habitat Generalist","M","native"
"15","Double-crested Cormorant","Suliformes","Phalacrocoracidae","Cormorants and Shags","Cormorants",NA,NA,"Phalacrocorax auritus","Wetland","M","native"
"16","Great Blue Heron","Pelecaniformes","Ardeidae","Herons, Egrets, and Bitterns","Herons",NA,NA,"Ardea herodias","Wetland","M","native"
"17","Green Heron","Pelecaniformes","Ardeidae","Herons, Egrets, and Bitterns","Herons",NA,NA,"Butorides virescens","Wetland","M","native"
"18","Glossy Ibis","Pelecaniformes","Threskiornithidae","Ibises and Spoonbills","Ibis",NA,NA,"Plegadis falcinellus","Wetland","M","native"
"19","Black Vulture","Cathartiformes","Cathartidae","New World Vultures","Vultures",NA,NA,"Coragyps atratus","Habitat Generalist","R","native"
"20","Turkey Vulture","Cathartiformes","Cathartidae","New World Vultures","Vultures",NA,NA,"Cathartes aura","Habitat Generalist","M","native"
"21","Osprey","Accipitriformes","Pandionidae","Osprey","Osprey",NA,NA,"Pandion haliaetus","Wetland","M","native"
"22","Sharp-shinned Hawk","Accipitriformes","Accipitridae","Hawks, Eagles, and Kites","Accipiters",NA,NA,"Accipiter striatus","Forest Generalist","M","native"
"23","Cooper's Hawk","Accipitriformes","Accipitridae","Hawks, Eagles, and Kites","Accipiters",NA,NA,"Accipiter cooperii","Forest Generalist","M","native"
"24","Accipiter sp.","Accipitriformes","Accipitridae","Hawks, Eagles, and Kites","Accipiters",NA,NA,NA,NA,NA,NA
"25","Bald Eagle","Accipitriformes","Accipitridae","Hawks, Eagles, and Kites","Eagles",NA,NA,"Haliaeetus leucocephalus","Wetland","M","native"
"26","Red-shouldered Hawk","Accipitriformes","Accipitridae","Hawks, Eagles, and Kites","Hawks",NA,NA,"Buteo lineatus","Forest Generalist","M","native"
"27","Broad-winged Hawk","Accipitriformes","Accipitridae","Hawks, Eagles, and Kites","Hawks",NA,NA,"Buteo platypterus","Forest Generalist","M","native"
"28","Red-tailed Hawk","Accipitriformes","Accipitridae","Hawks, Eagles, and Kites","Hawks",NA,NA,"Buteo jamaicensis","Habitat Generalist","M","native"
"29","hawk sp.","Accipitriformes","Accipitridae","Hawks, Eagles, and Kites","Hawks",NA,NA,NA,NA,NA,NA
"30","Eastern Screech-Owl","Strigiformes","Strigidae","Owls","Owls",NA,NA,"Megascops asio","Eastern Forest","R","native"
"31","Great Horned Owl","Strigiformes","Strigidae","Owls","Owls",NA,NA,"Bubo virginianus","Habitat Generalist","R","native"
"32","Barred Owl","Strigiformes","Strigidae","Owls","Owls",NA,NA,"Strix varia","Forest Generalist","R","native"
"33","Belted Kingfisher","Coraciiformes","Alcedinidae","Kingfishers","Kingfishers",NA,NA,"Megaceryle alcyon","Wetland","M","native"
"34","Red-headed Woodpecker","Piciformes","Picidae","Woodpeckers","Woodpeckers",NA,NA,"Melanerpes erythrocephalus","Eastern Forest","M","native"
"35","Red-bellied Woodpecker","Piciformes","Picidae","Woodpeckers","Woodpeckers",NA,NA,"Melanerpes carolinus","Eastern Forest","R","native"
"36","Downy Woodpecker","Piciformes","Picidae","Woodpeckers","Woodpeckers",NA,NA,"Dryobates pubescens","Forest Generalist","R","native"
"37","Hairy Woodpecker","Piciformes","Picidae","Woodpeckers","Woodpeckers",NA,NA,"Dryobates villosus","Forest Generalist","R","native"
"38","Pileated Woodpecker","Piciformes","Picidae","Woodpeckers","Woodpeckers",NA,NA,"Dryocopus pileatus","Eastern Forest","R","native"
"39","Northern Flicker","Piciformes","Picidae","Woodpeckers","Woodpeckers",NA,NA,"Colaptes auratus","Forest Generalist","M","native"
"40","woodpecker sp.","Piciformes","Picidae","Woodpeckers","Woodpeckers",NA,NA,NA,NA,NA,NA
"41","Eastern Wood-Pewee","Passeriformes","Tyrannidae","Tyrant Flycatchers","Flycatchers",NA,NA,"Contopus virens","Eastern Forest","M","native"
"42","Acadian Flycatcher","Passeriformes","Tyrannidae","Tyrant Flycatchers","Flycatchers",NA,NA,"Empidonax virescens","Eastern Forest","M","native"
"43","Eastern Phoebe","Passeriformes","Tyrannidae","Tyrant Flycatchers","Flycatchers",NA,NA,"Sayornis phoebe","Eastern Forest","M","native"
"44","Great Crested Flycatcher","Passeriformes","Tyrannidae","Tyrant Flycatchers","Flycatchers",NA,NA,"Myiarchus crinitus","Eastern Forest","M","native"
"45","Eastern Kingbird","Passeriformes","Tyrannidae","Tyrant Flycatchers","Flycatchers",NA,NA,"Tyrannus tyrannus","Grassland","M","native"
"46","White-eyed Vireo","Passeriformes","Vireonidae","Vireos","Vireos",NA,NA,"Vireo griseus","Eastern Forest","M","native"
"47","Yellow-throated Vireo","Passeriformes","Vireonidae","Vireos","Vireos",NA,NA,"Vireo flavifrons","Eastern Forest","M","native"
"48","Blue-headed Vireo","Passeriformes","Vireonidae","Vireos","Vireos",NA,NA,"Vireo solitarius","Boreal Forest","M","native"
"49","Warbling Vireo","Passeriformes","Vireonidae","Vireos","Vireos",NA,NA,"Vireo gilvus","Forest Generalist","M","native"
"50","Red-eyed Vireo","Passeriformes","Vireonidae","Vireos","Vireos",NA,NA,"Vireo olivaceus","Forest Generalist","M","native"
"51","Loggerhead Shrike","Passeriformes","Laniidae","Shrikes","Shrikes",NA,NA,"Lanius ludovicianus","Grassland","M","native"
"52","Blue Jay","Passeriformes","Corvidae","Crows, Jays, and Magpies","Corvids",NA,NA,"Cyanocitta cristata","Eastern Forest","M","native"
"53","American Crow","Passeriformes","Corvidae","Crows, Jays, and Magpies","Corvids",NA,NA,"Corvus brachyrhynchos","Habitat Generalist","M","native"
"54","Fish Crow","Passeriformes","Corvidae","Crows, Jays, and Magpies","Corvids",NA,NA,"Corvus ossifragus","Habitat Generalist","R","native"
"55","crow sp.","Passeriformes","Corvidae","Crows, Jays, and Magpies","Corvids",NA,NA,NA,NA,NA,NA
"56","Carolina Chickadee","Passeriformes","Paridae","Tits, Chickadees, and Titmice","Chickadees",NA,NA,"Poecile carolinensis","Eastern Forest","R","native"
"57","Tufted Titmouse","Passeriformes","Paridae","Tits, Chickadees, and Titmice","Titmice",NA,NA,"Baeolophus bicolor","Eastern Forest","R","native"
"58","Horned Lark","Passeriformes","Alaudidae","Larks","Larks",NA,NA,"Eremophila alpestris","Grassland","M","native"
"59","Northern Rough-winged Swallow","Passeriformes","Hirundinidae","Swallows","Swallows",NA,NA,"Stelgidopteryx serripennis","Habitat Generalist","M","native"
"60","Purple Martin","Passeriformes","Hirundinidae","Swallows","Swallows",NA,NA,"Progne subis","Habitat Generalist","M","native"
"61","Tree Swallow","Passeriformes","Hirundinidae","Swallows","Swallows",NA,NA,"Tachycineta bicolor","Habitat Generalist","M","native"
"62","Barn Swallow","Passeriformes","Hirundinidae","Swallows","Swallows",NA,NA,"Hirundo rustica","Habitat Generalist","M","native"
"63","Cliff Swallow","Passeriformes","Hirundinidae","Swallows","Swallows",NA,NA,"Petrochelidon pyrrhonota","Habitat Generalist","M","native"
"64","swallow sp.","Passeriformes","Hirundinidae","Swallows","Swallows",NA,NA,NA,NA,NA,NA
"65","White-breasted Nuthatch","Passeriformes","Sittidae","Nuthatches","Nuthatches",NA,NA,"Sitta carolinensis","Forest Generalist","R","native"
"66","Brown-headed Nuthatch","Passeriformes","Sittidae","Nuthatches","Nuthatches",NA,NA,"Sitta pusilla","Eastern Forest","R","native"
"67","Blue-gray Gnatcatcher","Passeriformes","Polioptilidae","Gnatcatches","Gnatchatchers",NA,NA,"Polioptila caerulea","Habitat Generalist","M","native"
"68","House Wren","Passeriformes","Troglodytidae","Wrens","Wrens",NA,NA,"Troglodytes aedon","Forest Generalist","M","native"
"69","Carolina Wren","Passeriformes","Troglodytidae","Wrens","Wrens",NA,NA,"Thryothorus ludovicianus","Eastern Forest","R","native"
"70","European Starling","Passeriformes","Sturnidae","Starlings","Starlings",NA,NA,"Sturnus vulgaris","Introduced","Introduced","Introduced"
"71","Gray Catbird","Passeriformes","Mimidae","Mockingbirds and Thrashers","Catbirds",NA,NA,"Dumetella carolinensis","Eastern Forest","M","native"
"72","Brown Thrasher","Passeriformes","Mimidae","Mockingbirds and Thrashers","Thrashers",NA,NA,"Toxostoma rufum","Eastern Forest","M","native"
"73","Northern Mockingbird","Passeriformes","Mimidae","Mockingbirds and Thrashers","Mockingbirds",NA,NA,"Mimus polyglottos","Habitat Generalist","M","native"
"74","Eastern Bluebird","Passeriformes","Turdidae","Thrushes and Allies","Thrushes",NA,NA,"Sialia sialis","Eastern Forest","M","native"
"75","Wood Thrush","Passeriformes","Turdidae","Thrushes and Allies","Thrushes",NA,NA,"Hylocichla mustelina","Eastern Forest","M","native"
"76","American Robin","Passeriformes","Turdidae","Thrushes and Allies","Thrushes",NA,NA,"Turdus migratorius","Forest Generalist","M","native"
"77","Cedar Waxwing","Passeriformes","Bombycillidae","Waxwings","Waxwings",NA,NA,"Bombycilla cedrorum","Forest Generalist","M","native"
"78","House Sparrow","Passeriformes","Passeridae","Old World Sparrows","Old World Sparrows",NA,NA,"Passer domesticus","Introduced","Introduced","Introduced"
"79","House Finch","Passeriformes","Fringillidae","Finches, Euphonias, and Allies","Finches",NA,NA,"Haemorhous mexicanus","Habitat Generalist","R","native"
"80","American Goldfinch","Passeriformes","Fringillidae","Finches, Euphonias, and Allies","Finches",NA,NA,"Spinus tristis","Forest Generalist","M","native"
"81","Grasshopper Sparrow","Passeriformes","Passerellidae","New World Sparrows","Sparrows",NA,NA,"Ammodramus savannarum","Grassland","M","native"
"82","Chipping Sparrow","Passeriformes","Passerellidae","New World Sparrows","Sparrows",NA,NA,"Spizella passerina","Forest Generalist","M","native"
"83","Field Sparrow","Passeriformes","Passerellidae","New World Sparrows","Sparrows",NA,NA,"Spizella pusilla","Eastern Forest","M","native"
"84","Song Sparrow","Passeriformes","Passerellidae","New World Sparrows","Sparrows",NA,NA,"Melospiza melodia","Habitat Generalist","M","native"
